 Noint=           25
    4.600000    0.000141   -0.003102
    4.800000    0.000079   -0.001878
    5.000000    0.000044   -0.001116
    5.200000    0.000024   -0.000653
    5.400000    0.000013   -0.000381
    5.600000    0.000007   -0.000218
    5.800000    0.000003   -0.000109
    6.000000    0.000002   -0.000054
    6.200000    0.000001   -0.000027
    6.400000    0.000000   -0.000027

