O        22.303324        3.061065       20.070898
O        20.131983        2.997464       20.078568
C        12.913866       16.185472       10.589828
N        12.824561       17.608349       10.596871
H        12.364767       15.778300       11.468990
H        12.390141       15.803836        9.709353
H        13.901803       15.783844       10.569906
O        13.923297       18.152719       10.579417
O        11.736669       18.069166       10.586683
C        14.132192       21.430780        6.192694
N        14.102312       22.877308        6.182705
H        13.642634       21.059765        7.044809
H        13.624880       21.055365        5.324727
H        15.152084       21.032028        6.202278
O        15.179242       23.391823        6.187401
O        12.987370       23.297190        6.186478
C         5.634869       -0.649695       17.219580
N         5.609632        0.810626       17.186602
H         5.159166       -1.021323       18.096514
H         5.105306       -1.030564       16.334007
H         6.671313       -1.011630       17.212194
O         6.678875        1.294645       17.208876
O         4.479623        1.259731       17.251423
C        26.059202       22.343218        9.902884
N        26.043325       23.777313        9.962198
H        25.544140       21.935898       10.791308
H        25.557505       21.910343        9.016808
H        27.095440       21.942263        9.917405
O        27.117701       24.318182        9.967586
O        24.941263       24.204580        9.939802
C        22.312668       14.508753        9.696889
N        22.263399       15.910823        9.710513
H        21.765493       14.094118       10.590396
H        21.770172       14.080430        8.828492
H        23.317608       14.108623        9.710576
O        23.350729       16.480400        9.716053
O        21.170998       16.393589        9.679667
C         1.933054       14.050251       15.708966
N         1.900138       15.456779       15.706313
H         1.413460       13.649837       16.599352
H         1.418523       13.670352       14.833998
H         2.956886       13.674168       15.712153
O         2.978860       15.987836       15.720774
O         0.791905       15.957697       15.715280
C        13.035812       17.569296       25.562817
N        13.058342       18.978533       25.530046
H        12.520564       17.140171       26.448357
H        12.548512       17.138027       24.669603
H        14.106881       17.145247       25.572739
O        14.110000       19.514915       25.555141
O        11.918645       19.438612       25.555374
C        10.836187       12.023524       13.178558
N        10.794813       13.449944       13.152278
H        10.285504       11.618223       14.063019
H        10.316571       11.630327       12.292404
H        11.865976       11.677166       13.187641
O        11.869595       13.954218       13.184783
O         9.687522       13.918762       13.179350
C        20.690866        0.806955       10.882108
N        20.679127        2.237563       10.844096
H        20.176067        0.395753       11.774499
H        20.171618        0.415896        9.995681
H        21.735424        0.465804       10.880380
O        21.749468        2.804740       10.846400
O        19.544809        2.704347       10.875843
C         4.267978        8.897862       16.248980
N         4.191772       10.338403       16.262981
H         3.717371        8.526631       17.144726
H         3.745486        8.543304       15.384012
H         5.275815        8.577097       16.256577
O         5.302022       10.920145       16.281296
O         3.108212       10.814839       16.259321
C        13.911103       15.667531       18.100504
N        13.900676       17.130224       18.100693
H        13.427048       15.313262       18.971643
H        13.403908       15.291936       17.199797
H        14.979027       15.294974       18.118469
O        14.944794       17.704166       18.108149
O        12.779481       17.589233       18.107998
C         4.202568        3.870886        0.492694
N         4.155421        5.321064        0.485354
H         3.664894        3.473163        1.335722
H         3.671314        3.500843       -0.398473
H         5.242012        3.502301        0.476404
O         5.241685        5.867342        0.491922
O         3.050080        5.769713        0.458404
C        20.871996        4.363218        8.469995
N        20.846413        5.799719        8.456957
H        20.370489        3.941777        9.316291
H        20.371058        3.977558        7.544130
H        21.904373        3.995360        8.450990
O        21.905560        6.360491        8.474380
O        19.732010        6.263125        8.455323
C        14.082289       11.046635       24.092634
N        14.011491       12.397119       24.092661
H        13.549655       10.636779       24.952322
H        13.543633       10.595334       23.205069
H        15.062186       10.630241       24.069376
O        15.103908       13.003535       24.085197
O        12.909260       12.890307       24.066120
C         2.951263       13.308415        4.762036
N         2.908193       14.751585        4.749730
H         2.446108       12.918654        5.617723
H         2.425773       12.906816        3.869593
H         3.979995       12.921852        4.737785
O         4.009855       15.291057        4.736143
O         1.804668       15.217811        4.770963
C        10.454834       17.140133        6.809862
N        10.411880       18.570423        6.794474
H         9.909492       16.764534        7.656472
H         9.926143       16.782913        5.925035
H        11.452326       16.800636        6.809953
O        11.515949       19.154741        6.794000
O         9.292959       19.071255        6.804321
C         5.132421       11.910582       18.889818
N         5.063493       13.342117       18.841364
H         4.595168       11.491241       19.762688
H         4.602306       11.483809       17.967007
H         6.148540       11.512730       18.882395
O         6.183822       13.841357       18.899130
O         3.974166       13.769642       18.896330
C        25.162188        4.379804       15.384850
N        25.146847        5.791946       15.409110
H        24.653996        3.969729       16.266314
H        24.644989        4.008443       14.500987
H        26.190418        4.000994       15.385786
O        26.203718        6.353127       15.385558
O        24.046520        6.301565       15.373528
C        14.717447        8.281472        9.823071
N        14.659753        9.722161        9.844301
H        14.186804        7.865984       10.725831
H        14.181986        7.872743        8.960801
H        15.745208        7.898914        9.851237
O        15.771538       10.227345        9.842079
O        13.571110       10.145966        9.827377
C        19.071825       11.569377       19.604956
N        19.053333       13.010592       19.638664
H        18.521446       11.164721       20.489410
H        18.547972       11.241587       18.727415
H        20.104624       11.213445       19.612783
O        20.137611       13.548745       19.622911
O        17.942274       13.513734       19.642778
C        21.866030       10.867001        4.388535
N        21.809736       12.265882        4.416672
H        21.381178       10.492699        5.285514
H        21.348566       10.478857        3.508859
H        22.893242       10.469683        4.388340
O        22.887709       12.824243        4.359283
O        20.705030       12.756338        4.393418
C        10.359573       22.028606       25.136667
N        10.305304       23.444431       25.139380
H         9.801774       21.616898       25.996237
H         9.800071       21.620785       24.238724
H        11.324529       21.636995       25.104305
O        11.360763       23.975239       25.102041
O         9.156810       23.930773       25.114424
C         1.875246       10.785401       12.060149
N         1.823657       12.201404       12.080068
H         1.328398       10.363187       12.965788
H         1.322875       10.362538       11.199313
H         2.886888       10.386651       12.077585
O         2.901717       12.738429       12.078514
O         0.701826       12.675735       12.092001
C         9.536766        1.378231       19.294214
N         9.499187        2.797581       19.300823
H         8.992313        0.978955       20.187771
H         8.966647        0.947340       18.456316
H        10.548419        0.989710       19.313786
O        10.579083        3.327832       19.349756
O         8.367214        3.259516       19.313709
C         0.658463       12.909251        8.470792
N         0.589233       14.332018        8.486130
H         0.101575       12.518180        9.370524
H         0.116727       12.508569        7.620024
H         1.628309       12.530768        8.478761
O         1.680230       14.888545        8.505996
O        -0.490686       14.836383        8.479891
C         8.802030        1.228329       23.711008
N         8.757479        2.643360       23.688059
H         8.264012        0.781182       24.587925
H         8.274866        0.810232       22.811768
H         9.835793        0.831840       23.685026
O         9.866475        3.166501       23.718081
O         7.673401        3.087059       23.667576
C        26.122622        9.408361       24.109818
N        26.081770       10.820360       24.091288
H        25.596437        9.022209       24.973032
H        25.585323        8.992161       23.207998
H        27.134888        9.003920       24.085579
O        27.165928       11.336846       24.076265
O        24.986963       11.288647       24.078573
C         1.614874       17.914118        8.069882
N         1.541501       19.313370        8.070043
H         1.083009       17.464434        8.913599
H         1.104582       17.466381        7.151479
H         2.640560       17.516607        8.012401
O         2.618838       19.871864        8.036364
O         0.476790       19.802734        8.070909
C        16.423239        1.038815       16.269880
N        16.358725        2.459481       16.226025
H        15.865598        0.596375       17.117779
H        15.880168        0.585181       15.400134
H        17.453768        0.631131       16.269407
O        17.459484        2.975909       16.265717
O        15.265797        2.898283       16.258583
C        25.004408        3.763555        4.893028
N        24.974058        5.200492        4.901970
H        24.468687        3.360118        5.775329
H        24.480942        3.367650        4.008867
H        26.015844        3.411539        4.878073
O        26.049156        5.752409        4.896505
O        23.861015        5.666913        4.888443
C         7.972680        4.970770       16.863064
N         7.976101        6.386673       16.877043
H         7.410560        4.558618       17.736017
H         7.413682        4.554555       15.984474
H         9.009052        4.576433       16.848843
O         8.983472        6.931921       16.847626
O         6.818974        6.854655       16.853733
C        14.836374        3.457264        3.248630
N        14.825128        4.904492        3.286890
H        14.327225        3.075125        4.142005
H        14.321096        3.067007        2.382071
H        15.868011        3.121452        3.294074
O        15.927376        5.456869        3.264992
O        13.703460        5.364058        3.287481
C        22.676893       10.996384       21.991055
N        22.640589       12.414202       21.978790
H        22.138361       10.590107       22.860123
H        22.117235       10.575513       21.089334
H        23.734749       10.588002       21.972570
O        23.718428       12.967532       21.993891
O        21.528341       12.872277       21.983528
C        20.565741       19.601088       24.094982
N        20.543016       21.025711       24.085535
H        20.015497       19.182798       24.980711
H        20.034231       19.194662       23.221178
H        21.590635       19.234299       24.109161
O        21.625059       21.561462       24.130751
O        19.427618       21.496151       24.093945
C        22.471361       15.765935        1.782712
N        22.458508       17.192165        1.789881
H        21.957914       15.372876        2.715752
H        21.981972       15.394227        0.899145
H        23.531219       15.384895        1.790832
O        23.529530       17.732653        1.792927
O        21.335754       17.638367        1.787550
C        17.338106        3.096973       12.647532
N        17.327303        4.521947       12.656914
H        16.784010        2.737503       13.510510
H        16.802811        2.704937       11.750915
H        18.381733        2.740612       12.652817
O        18.363609        5.048236       12.591749
O        16.170513        4.963948       12.596412
C        22.045090       19.718527        4.698258
N        21.976128       21.171080        4.716367
H        21.502382       19.337858        5.597656
H        21.502190       19.349548        3.835369
H        23.043562       19.357790        4.727660
O        23.076015       21.714649        4.720301
O        20.877039       21.625113        4.730211
C         4.665154        1.060386       19.931639
N         4.609721        2.470361       19.961992
H         4.113970        0.645891       20.818357
H         4.135117        0.681587       19.086716
H         5.704842        0.705097       19.929573
O         5.727716        3.030946       19.963820
O         3.485188        2.974345       19.961786
C        24.185457       22.670122       18.888268
N        24.185099       24.055300       18.841131
H        23.669863       22.244839       19.737846
H        23.703192       22.285627       17.988770
H        25.221144       22.269243       18.851751
O        25.278011       24.628866       18.879677
O        23.029421       24.520557       18.851698
C         9.134920        1.963479       10.780653
N         9.091754        3.397778       10.785810
H         8.605855        1.565497       11.661861
H         8.602083        1.568655        9.899883
H        10.144817        1.591058       10.774335
O        10.207738        3.961951       10.802005
O         7.996096        3.878051       10.759676
C         3.703469       17.283506       19.491720
N         3.705812       18.669800       19.457979
H         3.202938       16.867455       20.373430
H         3.177213       16.871731       18.623466
H         4.748472       16.903210       19.442430
O         4.752750       19.216629       19.452915
O         2.561400       19.180668       19.466803
C        18.790030       21.591101       14.804313
N        18.762281       23.036991       14.808071
H        18.255352       21.160250       15.644179
H        18.281610       21.179533       13.900529
H        19.841772       21.198107       14.790516
O        19.840528       23.551752       14.798714
O        17.648911       23.473141       14.798381
C        13.453277       12.650470        1.041594
N        13.414636       14.084213        1.054834
H        12.924639       12.253957        1.939159
H        12.960999       12.252030        0.204844
H        14.472683       12.273297        1.086794
O        14.474930       14.632240        1.071090
O        12.298405       14.558540        1.052869
C        23.159607       15.940163       16.211248
N        23.045341       17.350100       16.215246
H        22.570534       15.571255       17.106831
H        22.621656       15.563923       15.333831
H        24.162954       15.561740       16.221281
O        24.160397       17.906805       16.232224
O        21.973671       17.844095       16.233885
C        18.981684       19.319853       20.994463
N        18.919476       20.781982       20.961266
H        18.440529       18.953671       21.851803
H        18.412790       18.920610       20.086823
H        19.971199       18.962019       20.984243
O        19.965307       21.305632       20.972504
O        17.798609       21.240028       20.957981
C         7.091233       18.512949        8.465720
N         7.005010       19.962282        8.494149
H         6.572858       18.144234        9.329256
H         6.556464       18.127800        7.585377
H         8.110131       18.118116        8.508050
O         8.112162       20.525705        8.435289
O         5.934579       20.429199        8.450951
C        24.390535       20.660786       22.396208
N        24.372669       22.088722       22.383446
H        23.909687       20.214104       23.269911
H        23.877861       20.242506       21.523994
H        25.441788       20.279167       22.399656
O        25.484888       22.598248       22.404888
O        23.239943       22.546442       22.387350
C        17.924335        5.631526       15.353884
N        17.896343        7.059563       15.411225
H        17.357733        5.215134       16.301485
H        17.375250        5.226491       14.503956
H        18.941498        5.228982       15.385384
O        18.959644        7.553291       15.387086
O        16.760681        7.513494       15.389893
C         2.910650        8.974872        6.626771
N         2.899952       10.443790        6.647139
H         2.380640        8.568088        7.504489
H         2.385521        8.579953        5.775494
H         3.949514        8.592592        6.627802
O         3.959460       10.945344        6.624956
O         1.798144       10.882399        6.625251
C         3.035964        3.469360        5.633036
N         3.011115        4.917496        5.632923
H         2.495820        3.095572        6.505053
H         2.528433        3.096489        4.769331
H         4.065012        3.096225        5.641125
O         4.067333        5.465749        5.629700
O         1.884363        5.369437        5.640221
C        10.297188        5.676332        7.601499
N        10.226716        7.088478        7.549906
H         9.745199        5.273134        8.452655
H         9.729594        5.255812        6.721817
H        11.312014        5.273228        7.547284
O        11.329657        7.639392        7.546638
O         9.096547        7.548561        7.558795
C        17.966381       -0.639492        2.810445
N        17.894844        0.776604        2.826980
H        17.392262       -1.047425        3.730028
H        17.398729       -1.040637        1.976765
H        18.991005       -1.050068        2.839527
O        18.974537        1.322614        2.833529
O        16.827368        1.223515        2.820937
C         5.105150       21.878275       24.895163
N         5.100418       23.286430       24.875977
H         4.557673       21.476065       25.771515
H         4.568586       21.476105       24.042326
H         6.116460       21.479544       24.877001
O         6.172329       23.858438       24.915739
O         3.981847       23.815353       24.881166
C        25.413208        6.062187       19.730467
N        25.382038        7.473242       19.695765
H        24.847775        5.678660       20.582890
H        24.861191        5.692588       18.831743
H        26.444704        5.672374       19.718241
O        26.439161        8.045190       19.702688
O        24.254503        7.969726       19.735682
C        26.058065       20.619253        5.165600
N        26.015413       22.047289        5.128452
H        25.504108       20.207689        6.011909
H        25.504869       20.213091        4.266351
H        27.063953       20.215378        5.151772
O        27.032129       22.603020        5.150892
O        24.903522       22.490732        5.162792
C         3.723878       11.330563       24.600424
N         3.702443       12.742000       24.556864
H         3.199418       10.918185       25.443243
H         3.198928       10.903710       23.658150
H         4.763569       10.936217       24.579647
O         4.776414       13.274588       24.576120
O         2.593809       13.212297       24.563276
C        14.955796        9.257773       20.943794
N        14.875799       10.682447       20.940540
H        14.389128        8.868918       21.796907
H        14.409916        8.874558       20.036646
H        15.958654        8.890940       20.917936
O        15.972098       11.237701       20.874571
O        13.789961       11.177693       20.896362
C        17.959673       12.561868       23.039003
N        17.940722       13.978685       23.040051
H        17.467314       12.150281       23.904884
H        17.449518       12.145257       22.154186
H        18.993713       12.178566       23.032614
O        19.036360       14.517762       23.034714
O        16.862530       14.443890       23.054188
C        21.005301       14.286253       25.236151
N        20.936531       15.683605       25.221113
H        20.450569       13.858730       26.099134
H        20.486635       13.859998       24.385658
H        21.997026       13.895924       25.232683
O        22.048283       16.247263       25.251989
O        19.842066       16.173260       25.245895
C        15.014704        6.886909       13.861019
N        14.975571        8.306333       13.888763
H        14.489844        6.479587       14.761574
H        14.494616        6.477555       13.004208
H        16.034336        6.504333       13.891494
O        16.055292        8.852401       13.889237
O        13.892939        8.768088       13.884941
C         2.249011        5.461801       13.330090
N         2.239392        6.921329       13.358543
H         1.737759        5.093201       14.231644
H         1.719323        5.082962       12.454177
H         3.305750        5.112743       13.351686
O         3.295994        7.501178       13.371283
O         1.134234        7.406193       13.359076
C         8.264486       17.597118       13.076677
N         8.272919       19.035515       13.098222
H         7.736533       17.179981       13.951554
H         7.728915       17.227613       12.170753
H         9.309850       17.215761       13.069721
O         9.352644       19.591858       13.065660
O         7.132086       19.486122       13.085523
C         9.251810       15.175304        0.717795
N         9.209942       16.641968        0.740895
H         8.742653       14.793146        1.587305
H         8.726752       14.801755       -0.196873
H        10.304754       14.781183        0.717419
O        10.306874       17.152420        0.708812
O         8.090890       17.105417        0.740036
C        18.734863       11.577785       11.031675
N        18.698202       13.006624       11.023687
H        18.231726       11.208790       11.907140
H        18.201260       11.196994       10.154585
H        19.764091       11.197741       11.038146
O        19.765976       13.586313       11.016893
O        17.575199       13.475030       11.023660
C        10.965837       11.129954        8.387234
N        10.942204       12.565381        8.357778
H        10.433412       10.749556        9.263609
H        10.410458       10.745932        7.499504
H        11.964060       10.785177        8.355906
O        11.988023       13.125458        8.385502
O         9.823676       13.000621        8.362345
C        25.227268       14.943374       25.371351
N        25.199030       16.419533       25.421936
H        24.722202       14.598200       26.258154
H        24.725124       14.592607       24.518677
H        26.238684       14.578135       25.371284
O        26.291361       16.942173       25.414371
O        24.093454       16.881989       25.402128
C        20.869020        6.494992        5.753227
N        20.812084        7.952003        5.708909
H        20.320847        6.110861        6.599912
H        20.342754        6.134133        4.838985
H        21.918772        6.134664        5.719464
O        21.890160        8.507449        5.703107
O        19.739517        8.426409        5.726746
C        14.845827        6.245345       25.007845
N        14.811049        7.702359       25.018333
H        14.322102        5.855702       25.866699
H        14.312133        5.879386       24.149931
H        15.874635        5.888741       25.017658
O        15.902997        8.255970       25.006104
O        13.688929        8.169317       25.025976
C        22.912981       13.130873       18.853895
N        22.870544       14.559829       18.862940
H        22.385857       12.732859       19.731932
H        22.403244       12.758567       17.980032
H        23.933659       12.742739       18.854280
O        23.972803       15.116511       18.872330
O        21.759150       15.030403       18.864037
C        17.959450       15.533576       16.276432
N        17.897530       16.963675       16.262428
H        17.402237       15.165590       17.165293
H        17.392441       15.184729       15.397639
H        18.942600       15.184879       16.300385
O        19.005636       17.520336       16.274862
O        16.760733       17.478720       16.273237
C        21.885489        6.850865        0.443215
N        21.859917        8.282561        0.438285
H        21.323034        6.451324        1.364578
H        21.323977        6.465081       -0.453152
H        22.883961        6.483721        0.416019
O        22.922010        8.842272        0.457873
O        20.712120        8.778654        0.448667
C         3.325994       22.222963        8.325173
N         3.292738       23.636311        8.325203
H         2.788122       21.819912        9.212890
H         2.745737       21.838385        7.439109
H         4.352546       21.836895        8.322180
O         4.366247       24.164557        8.355483
O         2.179060       24.113424        8.325500
C         5.288725       10.613868       10.382847
N         5.233105       12.059225       10.371193
H         4.784616       10.206548       11.250695
H         4.745665       10.235695        9.496299
H         6.331164       10.232092       10.373476
O         6.333870       12.614533       10.401864
O         4.124388       12.528296       10.368970
C         9.788410       20.421339       16.056181
N         9.826162       21.866760       16.023930
H         9.281962       20.064312       16.943199
H         9.327895       20.005468       15.180585
H        10.836207       20.060598       16.052048
O        10.882113       22.381784       16.072279
O         8.697479       22.296446       16.065874
C        14.748310       12.122196       11.855471
N        14.728137       13.591623       11.892159
H        14.223067       11.758182       12.749297
H        14.269715       11.785643       11.010669
H        15.804653       11.792798       11.873910
O        15.801687       14.132334       11.872561
O        13.600234       14.065352       11.853187
C         4.657268       19.085178       22.273710
N         4.619079       20.520895       22.277834
H         4.119089       18.685530       23.162918
H         4.106009       18.703234       21.406700
H         5.687243       18.704515       22.279427
O         5.727808       21.057152       22.266893
O         3.490380       20.999897       22.268343
C         0.655329        0.366560       22.698059
N         0.650752        1.768869       22.692917
H         0.140647       -0.086240       23.577345
H         0.124261       -0.061856       21.829100
H         1.676497       -0.045449       22.706882
O         1.720579        2.324134       22.706100
O        -0.494908        2.231057       22.716991
C        15.729608       19.672058        8.698893
N        15.718846       21.097507        8.722847
H        15.186967       19.274229        9.590415
H        15.184472       19.306967        7.805540
H        16.736307       19.300980        8.717953
O        16.765234       21.611050        8.699687
O        14.621665       21.576513        8.676589
C        11.691963       18.688412       22.682095
N        11.641001       20.138010       22.702965
H        11.156072       18.296196       23.553669
H        11.160574       18.289284       21.821545
H        12.746569       18.303905       22.656645
O        12.720020       20.666222       22.670420
O        10.541720       20.592249       22.666805
C         1.757906        4.691112        2.881817
N         1.714873        6.171440        2.889026
H         1.229791        4.322176        3.785349
H         1.235387        4.318128        1.994108
H         2.772360        4.354364        2.872940
O         2.791464        6.685842        2.906886
O         0.557020        6.607319        2.903085
C         4.054067        0.308071        2.568385
N         4.012525        1.761658        2.607874
H         3.534396       -0.073075        3.428423
H         3.496828       -0.083392        1.696651
H         5.060912       -0.089720        2.596003
O         5.092799        2.317927        2.553144
O         2.872330        2.160731        2.589893
C        17.795126       24.034342       25.918545
N        17.711102       25.451670       25.934217
H        17.201773       23.589085       26.788992
H        17.224318       23.622231       25.030670
H        18.773037       23.638363       25.906683
O        18.802910       25.989780       25.917549
O        16.598568       25.896603       25.900288
C        12.506433        3.409152        9.586802
N        12.464198        4.841466        9.546513
H        11.951223        3.015938       10.418639
H        11.979616        3.039242        8.660984
H        13.539439        3.025331        9.529983
O        13.540588        5.398557        9.569762
O        11.345296        5.284351        9.547220
